Id,SalePrice
1461,128077.62
1462,162880.95
1463,183257.28
1464,191228.08
1465,196730.38
1466,180676.06
1467,183726.52
1468,168851.98
1469,181178.55
1470,117041.625
1471,202647.55
1472,89529.22
1473,98691.016
1474,153025.27
1475,122971.195
1476,381422.84
1477,276716.88
1478,293162.6
1479,261760.72
1480,490120.62
1481,318828.94
1482,209694.69
1483,169306.84
1484,160755.4
1485,178176.58
1486,200786.67
1487,354068.34
1488,236822.36
1489,213846.19
1490,205982.5
1491,187347.45
1492,88640.516
1493,182889.5
1494,283890.06
1495,290642.94
1496,219833.64
1497,183772.58
1498,156437.97
1499,151244.47
1500,141617.25
1501,171083.75
1502,146024.94
1503,309029.25
1504,231258.72
1505,224690.0
1506,184231.66
1507,248682.4
1508,199330.9
1509,163765.78
1510,143285.11
1511,147039.08
1512,166189.28
1513,137847.39
1514,180266.64
1515,202685.97
1516,162483.17
1517,169658.75
1518,125961.56
1519,226317.27
1520,136613.95
1521,145705.05
1522,180177.4
1523,111824.5
1524,127935.45
1525,126524.164
1526,127434.625
1527,105309.01
1528,125932.84
1529,147159.05
1530,167877.17
1531,99460.97
1532,94836.9
1533,168515.45
1534,124645.875
1535,157279.14
1536,108795.27
1537,85065.3
1538,181061.0
1539,206058.1
1540,120251.1
1541,150383.61
1542,142645.95
1543,216363.5
1544,83155.28
1545,115001.72
1546,135760.44
1547,128306.26
1548,136440.8
1549,112546.99
1550,143935.27
1551,103452.92
1552,127207.28
1553,152048.34
1554,112723.26
1555,179005.78
1556,78730.24
1557,100255.57
1558,95464.88
1559,93045.04
1560,138873.2
1561,134551.45
1562,130372.27
1563,118938.81
1564,156972.27
1565,150918.78
1566,256595.05
1567,83626.28
1568,229402.77
1569,142258.81
1570,138133.31
1571,129678.336
1572,151525.36
1573,254263.22
1574,104868.74
1575,211275.45
1576,228351.16
1577,195997.6
1578,165716.86
1579,152828.92
1580,194514.5
1581,152566.5
1582,123870.07
1583,323115.3
1584,240339.89
1585,139730.72
1586,83991.37
1587,108213.445
1588,150864.77
1589,108128.52
1590,134521.55
1591,94292.46
1592,115597.21
1593,128116.43
1594,130943.69
1595,110278.4
1596,241693.47
1597,179248.53
1598,196160.6
1599,187062.48
1600,181033.88
1601,59743.08
1602,112351.89
1603,88077.016
1604,268941.38
1605,240622.73
1606,164198.5
1607,161704.5
1608,195147.72
1609,198705.94
1610,164332.2
1611,136430.36
1612,160193.72
1613,159668.23
1614,122918.4
1615,87244.99
1616,71735.61
1617,89835.59
1618,122384.44
1619,137870.08
1620,154882.38
1621,145104.52
1622,143659.42
1623,313060.44
1624,219148.02
1625,121783.664
1626,163156.31
1627,191660.38
1628,286002.3
1629,177580.97
1630,400568.1
1631,225512.1
1632,254453.39
1633,166699.33
1634,186888.88
1635,187535.14
1636,162896.53
1637,178259.92
1638,199451.84
1639,182328.86
1640,258965.06
1641,180778.22
1642,230468.45
1643,225465.53
1644,231124.78
1645,186211.88
1646,161623.64
1647,153653.16
1648,126790.93
1649,138733.17
1650,122034.7
1651,124359.445
1652,92124.35
1653,100975.336
1654,152676.28
1655,146111.4
1656,147545.16
1657,152377.34
1658,145850.72
1659,123511.61
1660,152513.66
1661,455369.8
1662,399303.9
1663,393613.06
1664,379920.4
1665,326464.78
1666,337447.22
1667,390635.7
1668,337476.34
1669,294499.7
1670,359551.97
1671,254087.25
1672,477043.88
1673,315227.56
1674,244060.08
1675,189031.11
1676,184155.16
1677,223051.86
1678,456997.03
1679,408867.47
1680,350244.97
1681,280131.9
1682,302509.7
1683,174179.31
1684,167312.72
1685,171056.34
1686,167113.56
1687,170341.89
1688,185360.33
1689,189547.52
1690,188044.53
1691,177858.17
1692,272271.5
1693,166821.94
1694,183132.0
1695,170387.56
1696,254062.33
1697,178721.77
1698,415020.56
1699,313453.6
1700,241176.62
1701,263933.06
1702,265326.9
1703,261276.56
1704,295421.34
1705,237195.38
1706,413964.97
1707,221924.98
1708,207889.62
1709,280481.53
1710,232581.2
1711,264544.75
1712,255115.69
1713,263790.1
1714,219587.36
1715,212314.72
1716,196082.62
1717,169604.53
1718,130529.07
1719,194931.34
1720,247905.19
1721,165516.72
1722,117142.984
1723,155854.64
1724,220991.47
1725,244473.98
1726,196084.52
1727,159648.61
1728,183582.33
1729,172465.42
1730,178430.12
1731,123116.71
1732,126610.89
1733,111928.59
1734,126731.516
1735,131011.17
1736,119387.19
1737,380131.3
1738,221878.56
1739,270604.9
1740,228127.73
1741,195871.47
1742,168939.06
1743,169961.48
1744,309238.03
1745,228656.67
1746,206513.03
1747,223586.44
1748,225823.31
1749,149216.23
1750,139279.98
1751,238601.02
1752,118563.125
1753,133756.17
1754,203142.88
1755,166296.3
1756,135819.98
1757,121694.01
1758,148833.2
1759,167737.77
1760,166555.38
1761,158267.4
1762,172812.3
1763,175070.84
1764,111873.94
1765,174931.08
1766,171685.75
1767,209268.31
1768,140864.47
1769,168967.89
1770,150214.22
1771,134997.7
1772,141635.8
1773,142321.36
1774,124724.64
1775,137884.55
1776,125928.52
1777,113191.22
1778,142615.83
1779,107094.16
1780,174168.0
1781,130603.34
1782,88934.75
1783,138340.14
1784,100755.75
1785,122522.51
1786,151506.08
1787,171438.69
1788,46185.78
1789,98758.82
1790,73635.56
1791,194310.53
1792,164708.75
1793,137321.62
1794,146028.44
1795,138618.36
1796,132775.53
1797,122558.67
1798,126522.69
1799,114156.83
1800,126362.62
1801,119419.16
1802,142431.25
1803,138890.88
1804,141933.73
1805,134017.86
1806,116652.29
1807,133274.14
1808,123331.33
1809,119499.31
1810,148612.34
1811,99742.555
1812,100579.25
1813,127023.71
1814,95100.836
1815,53945.984
1816,99137.21
1817,120095.02
1818,132383.83
1819,118662.99
1820,45021.523
1821,116646.34
1822,155273.0
1823,39042.293
1824,144568.16
1825,132700.7
1826,97839.74
1827,101600.7
1828,136788.25
1829,117399.67
1830,145881.84
1831,158398.06
1832,66562.39
1833,142173.14
1834,118067.41
